パネル,品種,精白米外観,外観,香り,硬さ,粘り,総合評価
A-1 ,こしひかり,1,0,0,-1,2,1
A-2,こしひかり,-1,0,0,-1,0,0
A-3,こしひかり,1,0,0,0,1,0
A-4,こしひかり,0,1,-1,-1,-1,-1
A-5,こしひかり,-1,-1,-1,-1,0,-1
B-1,こしひかり,-1,-1,1,0,-1,0
B-2,こしひかり,0,0,0,1,-1,0
B-3,こしひかり,-1,0,0,0,1,0
B-4,こしひかり,0,-1,0,-1,-1,0
B-5,こしひかり,1,-1,0,-1,0,-1
C-1,こしひかり,0,0,0,1,-1,-1
C-2,こしひかり,2,-1,0,0,1,0
C-3,こしひかり,-1,0,1,-1,-1,-1
C-4,こしひかり,0,0,-1,0,0,0
C-5,こしひかり,-3,-2,-3,-1,1,-1
A-1 ,ななつぼし,0,0,0,0,0,0
A-2,ななつぼし,0,0,0,0,0,0
A-3,ななつぼし,0,0,0,0,0,0
A-4,ななつぼし,0,0,0,0,0,0
A-5,ななつぼし,0,0,0,0,0,0
B-1,ななつぼし,0,0,0,0,0,0
B-2,ななつぼし,0,0,0,0,0,0
B-3,ななつぼし,0,0,0,0,0,0
B-4,ななつぼし,0,0,0,0,0,0
B-5,ななつぼし,0,0,0,0,0,0
C-1,ななつぼし,0,0,0,0,0,0
C-2,ななつぼし,0,0,0,0,0,0
C-3,ななつぼし,0,0,0,0,0,0
C-4,ななつぼし,0,0,0,0,0,0
C-5,ななつぼし,0,0,0,0,0,0
A-1,雪若丸,0,0,0,-1,1,-1
A-2,雪若丸,0,-1,-1,-2,0,-1
A-3,雪若丸,0,0,0,-2,2,1
A-4,雪若丸,1,1,0,1,-1,0
A-5,雪若丸,1,1,-2,0,1,1
B-1,雪若丸,0,1,-1,0,1,1
B-2,雪若丸,-1,-1,-2,0,-2,0
B-3,雪若丸,1,0,0,1,1,1
B-4,雪若丸,0,-1,0,-1,0,0
B-5,雪若丸,0,0,0,-1,-1,0
C-1,雪若丸,1,0,-1,0,-1,0
C-2,雪若丸,1,0,2,1,1,1
C-3,雪若丸,-2,-1,-1,0,1,-1
C-4,雪若丸,-1,1,-2,-2,-2,-2
C-5,雪若丸,-2,-3,-2,-2,-2,1
A-1,ゆめぴりか,3,0,0,2,2,1
A-2,ゆめぴりか,2,2,2,0,1,2
A-3,ゆめぴりか,1,0,-1,-1,1,2
A-4,ゆめぴりか,1,0,-2,1,0,0
A-5,ゆめぴりか,2,0,-2,1,-1,0
B-1,ゆめぴりか,1,-1,0,-1,1,0
B-2,ゆめぴりか,2,0,1,2,-1,1
B-3,ゆめぴりか,0,0,-1,0,0,0
B-4,ゆめぴりか,1,0,0,-1,0,1
B-5,ゆめぴりか,3,1,0,1,1,1
C-1,ゆめぴりか,-1,0,-2,1,0,-1
C-2,ゆめぴりか,2,2,-1,1,2,1
C-3,ゆめぴりか,1,0,1,1,-2,1
C-4,ゆめぴりか,1,0,-1,2,0,1
C-5,ゆめぴりか,1,1,-1,1,2,-2
